figure_type,figure_no,title_name,variable,flip_sign,variable_rename,ref_type,ref_value,regions,models,years,scenarios,type,position,x,y,facet1,facet2,line_request,color,page_filter,scales
diffbar,2,Final Energy,Final Energy|Oil,0,Oil,scenario,Pre-IRA,usa,models_bistline,ira_2035,main_scenarios,grid,stack,year,value,scenario,model,TRUE,variable_rename,region,fixed
diffbar,2,Final Energy,Final Energy|Gas,0,Gas,scenario,Pre-IRA,usa,models_bistline,ira_2035,main_scenarios,grid,stack,year,value,scenario,model,TRUE,variable_rename,region,fixed
diffbar,2,Final Energy,Final Energy|Coal,0,Coal,scenario,Pre-IRA,usa,models_bistline,ira_2035,main_scenarios,grid,stack,year,value,scenario,model,TRUE,variable_rename,region,fixed
diffbar,2,Final Energy,Final Energy|Electricity,0,Electricity,scenario,Pre-IRA,usa,models_bistline,ira_2035,main_scenarios,grid,stack,year,value,scenario,model,TRUE,variable_rename,region,fixed
diffbar,3,Final Energy,Final Energy|Oil,0,Fossil,scenario,Pre-IRA,usa,models_bistline,ira_2035,main_scenarios,grid,stack,year,value,scenario,model,TRUE,variable_rename,region,fixed
diffbar,3,Final Energy,Final Energy|Gas,0,Fossil,scenario,Pre-IRA,usa,models_bistline,ira_2035,main_scenarios,grid,stack,year,value,scenario,model,TRUE,variable_rename,region,fixed
diffbar,3,Final Energy,Final Energy|Coal,0,Fossil,scenario,Pre-IRA,usa,models_bistline,ira_2035,main_scenarios,grid,stack,year,value,scenario,model,TRUE,variable_rename,region,fixed
diffbar,3,Final Energy,Final Energy|Electricity,0,Non-Fossil,scenario,Pre-IRA,usa,models_bistline,ira_2035,main_scenarios,grid,stack,year,value,scenario,model,TRUE,variable_rename,region,fixed
diffbar,3,Final Energy,Final Energy|Biomass Liquids,0,Non-Fossil,scenario,Pre-IRA,usa,models_bistline,ira_2035,main_scenarios,grid,stack,year,value,scenario,model,TRUE,variable_rename,region,fixed
diffbar,3,Final Energy,Final Energy|Biomass Solids,0,Non-Fossil,scenario,Pre-IRA,usa,models_bistline,ira_2035,main_scenarios,grid,stack,year,value,scenario,model,TRUE,variable_rename,region,fixed
diffbar,3,Final Energy,Final Energy|Hydrogen,0,Non-Fossil,scenario,Pre-IRA,usa,models_bistline,ira_2035,main_scenarios,grid,stack,year,value,scenario,model,TRUE,variable_rename,region,fixed
